X Y Z PathLength Location BranchID LDI PDI Mass
-0.561234 -0.761074 3.690576 416.000000 29.000000 441.000000 0.987544 0.011055 1.000000
-0.558442 -0.762605 3.668358 416.000000 30.000000 441.000000 1.000000 0.000000 1.000000
-0.551782 -0.767198 3.637692 416.000000 31.000000 441.000000 1.000000 0.000000 1.000000
-0.546053 -0.771018 3.614428 416.000000 32.000000 441.000000 1.000000 0.000000 1.000000
-0.534035 -0.779209 3.570118 416.000000 33.000000 441.000000 1.000000 0.000000 1.000000
-0.531086 -0.787191 3.546448 416.000000 34.000000 441.000000 0.987176 0.009042 1.000000
-0.529415 -0.795373 3.518299 416.000000 35.000000 441.000000 0.968331 0.028469 1.000000
-0.524838 -0.808420 3.471893 416.000000 36.000000 441.000000 0.930360 0.065065 1.000000
-0.516443 -0.807737 3.452437 416.000000 37.000000 441.000000 0.594149 0.213747 1.013709
-0.510641 -0.802271 3.437140 416.000000 38.000000 441.000000 0.688953 0.221980 1.009171
-0.501570 -0.804494 3.420700 416.000000 40.000000 441.000000 0.778503 0.138181 1.007375
-0.074049 -0.813751 4.679455 416.000000 1.000000 442.000000 0.428371 0.363001 1.055355
-0.008836 -0.824524 4.639249 416.000000 2.000000 442.000000 0.735403 0.160612 1.007791
-0.069667 -0.736698 4.686925 416.000000 1.000000 443.000000 0.489971 0.339089 1.128968
-0.002886 -0.800782 4.636619 416.000000 2.000000 443.000000 0.732046 0.163600 1.008414
0.008229 -0.813471 4.615751 416.000000 3.000000 443.000000 0.824550 0.100408 1.002310
-1.345029 1.199193 4.781085 415.000000 1.000000 444.000000 1.000000 0.000000 1.000000
-1.382277 1.104174 4.813631 415.000000 1.000000 445.000000 0.624781 0.320539 1.000042
-1.473081 1.097578 4.773040 415.000000 1.000000 446.000000 1.000000 0.000000 1.000000
-0.712539 0.256864 5.255972 415.000000 1.000000 447.000000 0.499352 0.307659 1.075057
-0.707669 0.242609 5.254608 415.000000 2.000000 447.000000 0.478316 0.323517 1.283090
-0.755287 0.289287 5.172111 415.000000 3.000000 447.000000 0.612117 0.234870 1.028424
-0.533995 0.354736 5.458024 415.000000 1.000000 448.000000 1.000000 0.000000 1.000000
-0.526184 0.356429 5.447140 415.000000 2.000000 448.000000 1.000000 0.000000 1.000000
-0.745526 0.171840 5.344900 415.000000 1.000000 449.000000 0.541416 0.271608 1.029296
-0.788723 0.182006 5.244998 415.000000 2.000000 449.000000 0.553691 0.322726 1.030007
-0.858713 0.244226 5.146587 415.000000 3.000000 449.000000 0.972877 0.025715 1.000000
-0.622203 0.192824 5.306014 415.000000 1.000000 450.000000 0.504258 0.283528 1.037294
-0.353357 -0.648619 5.225802 415.000000 1.000000 451.000000 0.468601 0.307647 1.166409
-0.426408 -0.613483 5.308362 415.000000 1.000000 452.000000 0.508968 0.297560 1.202443
-0.359533 -0.720523 5.122858 415.000000 2.000000 452.000000 0.490051 0.317197 1.368405
-0.317400 -0.743400 4.910000 415.000000 3.000000 452.000000 1.000000 0.000000 1.000000
-0.249388 -0.916990 4.751288 415.000000 1.000000 453.000000 0.570091 0.390717 1.000649
-0.272329 -0.839046 4.694445 415.000000 4.000000 453.000000 1.000000 0.000000 1.000000
-0.281243 -0.771122 4.662645 415.000000 5.000000 453.000000 1.000000 0.000000 1.000000
-0.293381 -1.068273 4.751715 415.000000 1.000000 454.000000 0.506079 0.446318 1.012399
-0.168716 -0.622088 5.179732 415.000000 1.000000 455.000000 0.504230 0.277944 1.240615
-0.127918 -0.806065 5.184601 415.000000 1.000000 456.000000 0.472902 0.279205 1.137177
-0.139500 -1.228285 4.709773 415.000000 1.000000 457.000000 0.940270 0.056149 1.000000
0.382731 -1.450698 4.101377 415.000000 1.000000 458.000000 0.769113 0.142407 1.003839
0.377981 -1.428404 4.091756 415.000000 3.000000 458.000000 0.726962 0.161457 1.004011
0.372621 -1.436433 4.125997 415.000000 1.000000 459.000000 0.831526 0.107188 1.002767
0.374889 -1.449208 4.057467 415.000000 1.000000 460.000000 0.483431 0.389598 1.019428
0.374985 -1.444305 4.084965 415.000000 2.000000 460.000000 0.716089 0.174195 1.003976
0.370829 -1.382283 4.045130 415.000000 1.000000 461.000000 0.537677 0.333844 1.025013
0.310030 -1.516996 4.060611 415.000000 1.000000 462.000000 0.767440 0.229017 1.000143
0.002579 -1.180075 5.078101 415.000000 1.000000 463.000000 0.438842 0.310552 1.074225
-0.091730 -1.090912 4.918987 415.000000 2.000000 463.000000 0.543760 0.247189 1.061828
-0.081811 -1.268848 4.651596 415.000000 1.000000 464.000000 1.000000 0.000000 1.000000
-0.093044 -1.247114 4.706301 415.000000 2.000000 464.000000 1.000000 0.000000 1.000000
0.076960 -0.824713 4.641700 415.000000 1.000000 465.000000 0.619585 0.254351 1.013770
-0.244120 -1.079172 4.742177 415.000000 1.000000 466.000000 0.592030 0.345278 1.005187
-0.199416 -1.016311 4.728175 415.000000 2.000000 466.000000 0.656457 0.212122 1.028644
-0.163159 -1.031859 4.821241 415.000000 1.000000 467.000000 0.711949 0.177710 1.021117
-0.184252 -1.054662 4.674728 415.000000 1.000000 468.000000 0.551825 0.339700 1.012648
-0.157709 -0.939812 4.693574 415.000000 2.000000 468.000000 0.411645 0.327078 1.086874
-0.271458 -1.097048 4.730856 415.000000 1.000000 469.000000 0.537867 0.359772 1.012858
-0.077766 -0.637857 5.201742 415.000000 1.000000 470.000000 0.518779 0.254091 1.177896
-1.532371 -1.358040 4.295604 415.000000 1.000000 471.000000 0.900000 0.100000 1.000061
-0.682162 0.167299 5.297749 415.000000 1.000000 472.000000 0.532796 0.263000 1.032873
-0.710520 0.226983 5.353701 415.000000 1.000000 473.000000 0.505462 0.275895 1.072843
-0.798430 0.156776 5.371709 415.000000 1.000000 474.000000 0.463383 0.362231 1.103520
-0.786080 0.119482 5.146474 415.000000 1.000000 475.000000 0.603587 0.285114 1.013640
-0.853369 0.254883 5.134038 415.000000 2.000000 475.000000 0.970718 0.027155 1.000000
-1.425371 0.365700 4.565739 415.000000 1.000000 476.000000 0.708797 0.166732 1.012371
-1.293488 0.281360 4.547899 417.000000 4.000000 476.000000 1.000000 0.000000 1.000000
-0.533670 0.449861 5.510701 415.000000 1.000000 477.000000 0.900000 0.100000 1.000015
-0.753376 0.279143 5.504239 415.000000 1.000000 478.000000 1.000000 0.000000 1.000000
-0.736811 0.278905 5.308327 415.000000 2.000000 478.000000 0.524025 0.323276 1.151179
-0.794287 0.369017 5.156207 415.000000 3.000000 478.000000 0.601650 0.306782 1.029409
-0.091485 -0.725739 5.191319 415.000000 1.000000 479.000000 0.519558 0.248228 1.171944
-0.091165 -0.623088 5.150226 415.000000 1.000000 480.000000 0.492271 0.284183 1.047933
-0.071153 -0.615203 5.239646 415.000000 1.000000 481.000000 0.468627 0.292830 1.125856
-0.823037 0.100450 5.257017 415.000000 1.000000 482.000000 0.605767 0.222718 1.033889
-0.095282 -0.647140 5.179122 415.000000 1.000000 483.000000 0.515893 0.261716 1.172964
-0.174639 -0.688408 5.208246 415.000000 1.000000 484.000000 0.486741 0.269633 1.165364
-0.181973 -0.709706 5.182605 415.000000 1.000000 485.000000 0.513188 0.265574 1.207938
-0.253937 -1.040882 4.802021 415.000000 1.000000 486.000000 1.000000 0.000000 1.000000
0.429766 -1.424232 4.063162 415.000000 1.000000 487.000000 0.519304 0.284537 1.064258
-0.175439 -1.204669 4.721249 415.000000 1.000000 488.000000 0.900000 0.100000 1.000000
-0.373266 -1.091377 4.727076 415.000000 1.000000 489.000000 0.900000 0.100000 1.000000
-0.349892 -1.180992 4.502656 415.000000 4.000000 489.000000 1.000000 0.000000 1.000000
-0.322086 -1.079285 4.277191 415.000000 5.000000 489.000000 1.000000 0.000000 1.000000
-0.224295 -1.027229 4.260739 415.000000 6.000000 489.000000 1.000000 0.000000 1.000000
-0.070889 -0.917070 4.254266 415.000000 7.000000 489.000000 0.476405 0.354728 1.585646
0.550517 -1.525298 4.095931 415.000000 1.000000 490.000000 0.564800 0.258292 1.023580
0.394957 -1.444421 4.092692 415.000000 2.000000 490.000000 0.697759 0.187780 1.005378
0.562159 -1.512007 4.009206 415.000000 1.000000 491.000000 0.523028 0.381303 1.021188
0.593122 -1.989274 4.564298 415.000000 1.000000 492.000000 0.900000 0.100000 1.000474
0.595815 -1.919259 4.600277 415.000000 6.000000 492.000000 1.000000 0.000000 1.000000
0.606053 -1.830985 4.642992 415.000000 7.000000 492.000000 1.000000 0.000000 1.000000
0.607228 -1.806206 4.644596 415.000000 8.000000 492.000000 1.000000 0.000000 1.000000
0.479961 -1.730832 4.559764 415.000000 9.000000 492.000000 0.989910 0.009598 1.000000
0.470079 -1.721548 4.558058 415.000000 10.000000 492.000000 1.000000 0.000000 1.000000
0.348066 -1.604083 4.548134 415.000000 11.000000 492.000000 1.000000 0.000000 1.000000
0.386433 -1.415329 4.366104 415.000000 12.000000 492.000000 1.000000 0.000000 1.000000
0.373558 -1.387680 4.311147 415.000000 13.000000 492.000000 1.000000 0.000000 1.000000
0.373145 -1.316797 4.272362 415.000000 14.000000 492.000000 0.581665 0.303828 1.053349
0.356400 -1.162519 4.283900 415.000000 15.000000 492.000000 0.545637 0.302883 1.154005
0.303460 -1.091460 4.120330 415.000000 16.000000 492.000000 1.000000 0.000000 1.000000
0.227657 -1.089600 4.087154 415.000000 17.000000 492.000000 1.000000 0.000000 1.000000
0.139227 -1.071311 4.049157 415.000000 18.000000 492.000000 0.919093 0.070565 1.000000
0.118265 -1.031928 3.990552 415.000000 19.000000 492.000000 1.000000 0.000000 1.000000
0.111598 -1.015407 3.966020 415.000000 20.000000 492.000000 1.000000 0.000000 1.000000
0.096320 -0.975742 3.920598 415.000000 21.000000 492.000000 1.000000 0.000000 1.000000
-2.307154 0.088296 4.238857 415.000000 1.000000 493.000000 0.924983 0.050785 1.000000
-2.041949 0.203862 4.437486 415.000000 4.000000 493.000000 0.996649 0.002828 1.000000
-1.990795 0.227577 4.455008 415.000000 5.000000 493.000000 1.000000 0.000000 1.000000
-1.838687 0.546234 4.241517 415.000000 6.000000 493.000000 1.000000 0.000000 1.000000
-2.277187 0.104337 4.269814 415.000000 1.000000 494.000000 0.900000 0.100000 1.000000
-2.265003 0.110512 4.278680 415.000000 3.000000 494.000000 1.000000 0.000000 1.000000
-1.679341 -1.336980 4.368633 415.000000 1.000000 495.000000 0.900000 0.100000 1.000000
-2.012423 0.113913 4.492008 415.000000 1.000000 496.000000 0.900000 0.100000 1.000000
-1.998047 0.214057 4.461753 415.000000 4.000000 496.000000 0.900000 0.100000 1.000000
-1.382663 0.394777 4.590503 415.000000 1.000000 497.000000 0.631595 0.229708 1.037060
-0.472797 -0.629493 5.332102 415.000000 1.000000 498.000000 0.512260 0.294911 1.130643
-0.241685 -0.736975 5.284812 415.000000 1.000000 499.000000 0.441376 0.290049 1.130228
-0.425342 -0.793686 5.402519 415.000000 1.000000 500.000000 0.564699 0.315600 1.007450
-0.227388 -1.062779 4.826152 415.000000 1.000000 501.000000 0.702265 0.205654 1.017646
-0.271549 -0.714793 5.202064 415.000000 1.000000 502.000000 0.452035 0.304146 1.162361
-0.167172 -1.078151 4.812358 415.000000 1.000000 503.000000 0.762150 0.159821 1.006561
-0.795800 0.095513 5.284282 415.000000 1.000000 504.000000 0.483601 0.334465 1.090458
0.486412 -1.542474 4.037254 415.000000 1.000000 505.000000 0.604370 0.319201 1.010456
0.367201 -1.530325 4.071950 415.000000 2.000000 505.000000 0.933702 0.050843 1.001411
-0.171077 -0.724975 5.159520 415.000000 1.000000 506.000000 0.493582 0.275541 1.186954
-0.143876 -0.682811 5.161951 415.000000 1.000000 507.000000 0.510325 0.268201 1.190229
-0.773205 0.301528 5.491127 415.000000 1.000000 508.000000 1.000000 0.000000 1.000000
-1.430426 -1.149962 4.474424 414.000000 1.000000 509.000000 1.000000 0.000000 1.000000
-1.381237 -1.141861 4.491793 414.000000 1.000000 510.000000 1.000000 0.000000 1.000000
-1.366656 -1.220554 4.382186 414.000000 2.000000 510.000000 1.000000 0.000000 1.000000
-1.359048 -1.134128 4.512352 414.000000 1.000000 511.000000 1.000000 0.000000 1.000000
-1.371427 -1.218908 4.396850 414.000000 2.000000 511.000000 1.000000 0.000000 1.000000
-0.340264 -1.100495 4.732161 414.000000 1.000000 512.000000 0.871558 0.114632 1.000000
-0.344038 -1.096211 4.715383 414.000000 2.000000 512.000000 1.000000 0.000000 1.000000
-0.230245 -1.072178 4.675421 414.000000 1.000000 513.000000 0.520266 0.364262 1.019230
-0.172213 -1.135839 4.874828 414.000000 1.000000 514.000000 0.683949 0.204259 1.016687
0.190099 -0.737987 4.799879 414.000000 1.000000 515.000000 1.000000 0.000000 1.000000
0.207144 -0.843880 4.737431 414.000000 3.000000 515.000000 1.000000 0.000000 1.000000
0.247939 -0.887396 4.542820 414.000000 4.000000 515.000000 0.961526 0.031629 1.000000
0.164729 -0.805302 4.421344 414.000000 5.000000 515.000000 0.428875 0.358511 1.630870
0.146317 -0.812716 4.267868 414.000000 6.000000 515.000000 0.495611 0.315461 1.651876
0.055640 -0.803289 4.196171 414.000000 7.000000 515.000000 0.517173 0.319632 1.653305
0.272971 -0.795189 4.220387 414.000000 1.000000 516.000000 0.900000 0.100000 1.000046
0.264132 -0.804790 4.217793 414.000000 3.000000 516.000000 0.979086 0.020413 1.000050
0.211174 -0.861953 4.187811 414.000000 5.000000 516.000000 1.000000 0.000000 1.000000
0.076648 -0.899502 4.188282 414.000000 6.000000 516.000000 0.524905 0.287740 1.818917
0.003483 -0.810001 4.094406 414.000000 7.000000 516.000000 0.998533 0.001056 1.000000
0.414386 -1.532412 4.037708 414.000000 1.000000 517.000000 0.740533 0.202308 1.003118
-0.073392 -1.054577 4.763252 414.000000 1.000000 518.000000 0.421301 0.295275 1.080850
-0.178197 -1.056278 4.794446 414.000000 1.000000 519.000000 0.713976 0.192684 1.022402
-0.350748 -1.192736 4.256909 414.000000 1.000000 520.000000 0.900000 0.100000 1.000107
-0.326604 -1.121980 4.254886 414.000000 4.000000 520.000000 1.000000 0.000000 1.000000
0.302425 -0.761249 4.228155 414.000000 1.000000 521.000000 0.900000 0.100000 1.000015
-0.138344 -1.010692 4.743758 414.000000 1.000000 522.000000 0.462277 0.293094 1.077271
-0.156231 -0.922461 4.690909 414.000000 2.000000 522.000000 0.788586 0.211414 1.000013
-0.113863 -0.855530 4.620653 414.000000 3.000000 522.000000 0.467327 0.333659 1.099244
-0.062418 -0.881213 4.533415 414.000000 4.000000 522.000000 0.900000 0.100000 1.000000
-0.123830 -1.039192 4.946339 414.000000 1.000000 523.000000 0.417544 0.331887 1.254787
-0.515922 -0.688273 4.963700 414.000000 1.000000 524.000000 1.000000 0.000000 1.000000
-0.697449 0.218194 5.289657 414.000000 1.000000 525.000000 0.441641 0.312871 1.051611
-0.751728 0.229537 5.346780 414.000000 1.000000 526.000000 0.440344 0.312079 1.060229
-2.165581 0.114359 4.436615 414.000000 1.000000 527.000000 0.945587 0.054413 1.000000
-0.525307 0.322845 5.457164 414.000000 1.000000 528.000000 1.000000 0.000000 1.000000
0.522977 -1.474932 4.023952 414.000000 1.000000 529.000000 0.473289 0.385039 1.026108
-0.420722 -1.101533 4.735931 414.000000 1.000000 530.000000 0.900000 0.100000 1.000000
-0.186686 -1.102072 4.828966 414.000000 1.000000 531.000000 0.747671 0.176078 1.007959
-1.851000 -1.428400 4.311700 414.000000 1.000000 532.000000 1.000000 0.000000 1.000000
-1.454290 -1.865403 4.251983 414.000000 1.000000 533.000000 0.900000 0.100000 1.000153
-1.227363 -1.761038 4.135381 414.000000 3.000000 533.000000 1.000000 0.000000 1.000000
-1.098205 -1.586932 4.043122 414.000000 4.000000 533.000000 0.970593 0.023053 1.000000
-1.085627 -1.550009 4.052914 414.000000 5.000000 533.000000 1.000000 0.000000 1.000000
-1.079495 -1.531123 4.056145 414.000000 6.000000 533.000000 1.000000 0.000000 1.000000
-1.077792 -1.517234 4.058974 414.000000 7.000000 533.000000 1.000000 0.000000 1.000000
-1.030099 -1.384372 4.044441 414.000000 8.000000 533.000000 1.000000 0.000000 1.000000
-1.024585 -1.360614 4.036282 414.000000 9.000000 533.000000 1.000000 0.000000 1.000000
-1.015079 -1.303757 4.023067 414.000000 10.000000 533.000000 0.944213 0.043046 1.000000
-1.012747 -1.264464 3.989655 414.000000 11.000000 533.000000 0.850579 0.121479 1.001083
-1.005529 -1.247278 3.970374 414.000000 13.000000 533.000000 0.950199 0.036435 1.000387
-1.429639 -1.167018 4.450620 414.000000 1.000000 534.000000 0.644525 0.354895 1.000481
-0.240088 -0.629270 4.962919 414.000000 1.000000 535.000000 0.488889 0.292320 1.398384
-0.300601 -0.617089 5.015252 414.000000 1.000000 536.000000 0.487017 0.318857 1.319149
0.549554 -1.496051 4.084107 414.000000 1.000000 537.000000 0.544824 0.255581 1.023190
-0.772063 0.187390 5.295834 414.000000 1.000000 538.000000 0.419337 0.355383 1.100373
-0.866567 0.219388 5.161259 414.000000 2.000000 538.000000 1.000000 0.000000 1.000000
-1.261996 0.866805 4.784897 414.000000 1.000000 539.000000 1.000000 0.000000 1.000000
-1.297133 0.897390 4.752771 414.000000 2.000000 539.000000 0.685478 0.261999 1.006064
-1.256009 0.954291 4.663437 415.000000 6.000000 539.000000 0.994504 0.005496 1.000000
-0.833754 0.354155 5.133362 413.000000 1.000000 540.000000 0.902962 0.091939 1.000000
-0.516771 0.294936 5.418824 413.000000 1.000000 541.000000 1.000000 0.000000 1.000000
-0.650046 0.243376 5.108652 413.000000 1.000000 542.000000 0.501912 0.306831 1.331577
-0.032803 -0.989646 4.694617 413.000000 1.000000 543.000000 0.431014 0.331191 1.101602
-0.078850 -0.925251 4.563646 413.000000 2.000000 543.000000 0.517553 0.319686 1.204909
0.014218 -1.713702 4.118108 413.000000 1.000000 544.000000 1.000000 0.000000 1.000000
0.012440 -1.699070 4.097709 413.000000 3.000000 544.000000 1.000000 0.000000 1.000000
0.110124 -1.420351 3.909678 413.000000 5.000000 544.000000 1.000000 0.000000 1.000000
0.112304 -1.326910 3.934686 413.000000 6.000000 544.000000 1.000000 0.000000 1.000000
0.126095 -1.247264 3.972756 413.000000 7.000000 544.000000 1.000000 0.000000 1.000000
0.135806 -1.160761 4.010314 413.000000 9.000000 544.000000 1.000000 0.000000 1.000000
0.135531 -1.136653 4.020208 413.000000 10.000000 544.000000 0.836726 0.158659 1.000000
0.412814 -1.368636 4.080776 413.000000 1.000000 545.000000 0.478533 0.293709 1.018427
0.350159 -1.330585 3.968496 413.000000 2.000000 545.000000 0.575249 0.220077 1.037045
0.457760 -1.387148 3.968169 413.000000 1.000000 546.000000 0.404922 0.312575 1.050304
0.456090 -1.376409 4.186642 413.000000 1.000000 547.000000 0.553920 0.302005 1.008568
0.412723 -0.745221 4.334449 413.000000 1.000000 548.000000 0.430930 0.317997 1.580637
-1.430800 -1.246200 4.206000 413.000000 1.000000 549.000000 1.000000 0.000000 1.000000
-1.423500 -1.256500 4.203100 413.000000 3.000000 549.000000 1.000000 0.000000 1.000000
-1.304903 -1.318166 4.215827 413.000000 4.000000 549.000000 1.000000 0.000000 1.000000
-1.201411 -1.284447 4.208462 413.000000 5.000000 549.000000 1.000000 0.000000 1.000000
-1.353025 -1.202351 4.323953 413.000000 1.000000 550.000000 0.672077 0.264310 1.010293
-1.330242 -1.280569 4.307141 413.000000 3.000000 550.000000 1.000000 0.000000 1.000000
-0.542286 0.406352 5.184901 413.000000 1.000000 551.000000 0.818144 0.166918 1.000042
-2.203766 0.425251 3.708616 413.000000 1.000000 552.000000 0.622287 0.284187 1.000137
-2.060644 0.579813 3.719095 413.000000 5.000000 552.000000 1.000000 0.000000 1.000000
-1.889598 0.699955 3.783424 413.000000 6.000000 552.000000 1.000000 0.000000 1.000000
-1.824933 0.730294 3.789876 413.000000 7.000000 552.000000 0.900000 0.100000 1.002659
-1.811868 0.728534 3.787152 413.000000 9.000000 552.000000 0.924609 0.071580 1.003673
-2.371277 0.343502 3.527829 413.000000 1.000000 553.000000 0.822344 0.158970 1.000028
-2.362395 0.352421 3.531271 413.000000 3.000000 553.000000 1.000000 0.000000 1.000000
-2.241747 0.404975 3.646647 413.000000 4.000000 553.000000 1.000000 0.000000 1.000000
0.421189 -0.747793 4.371612 413.000000 1.000000 554.000000 0.407776 0.330394 1.548663
0.112649 -0.782664 4.481707 413.000000 1.000000 555.000000 0.900000 0.100000 1.000138
0.086504 -0.841453 4.312724 413.000000 5.000000 555.000000 0.462983 0.328749 1.173792
0.002827 -0.812683 4.143025 413.000000 6.000000 555.000000 1.000000 0.000000 1.000000
0.249050 -0.914101 4.531451 413.000000 1.000000 556.000000 0.618884 0.381116 1.000042
0.229723 -0.892466 4.529751 413.000000 3.000000 556.000000 0.883037 0.085713 1.000000
-0.113803 -0.866537 4.717796 413.000000 1.000000 557.000000 0.431929 0.335236 1.355078
-0.157132 -0.860462 4.741034 413.000000 1.000000 558.000000 0.492741 0.319349 1.229294
-0.172686 -0.862521 4.695393 413.000000 1.000000 559.000000 0.469560 0.305861 1.032145
-0.135233 -0.870535 4.659502 413.000000 1.000000 560.000000 0.532722 0.300382 1.019392
-0.115773 -0.927934 4.544413 413.000000 2.000000 560.000000 0.956140 0.034482 1.000487
-0.262180 -1.005267 4.263912 413.000000 1.000000 561.000000 0.889049 0.108198 1.000045
-0.252846 -0.996141 4.259105 413.000000 3.000000 561.000000 0.777258 0.222436 1.000106
0.496556 -1.459393 3.973619 413.000000 1.000000 562.000000 0.623295 0.337005 1.005630
0.471079 -1.508429 3.997172 413.000000 1.000000 563.000000 0.608849 0.360171 1.006140
-0.341998 -1.236811 4.490442 413.000000 1.000000 564.000000 0.900000 0.100000 1.000000
-0.033939 -1.030601 4.706096 413.000000 1.000000 565.000000 0.450616 0.334882 1.339432
-1.571613 -1.058178 5.229159 413.000000 1.000000 566.000000 0.900000 0.100000 1.000000
-1.295158 -1.109132 4.555921 413.000000 3.000000 566.000000 1.000000 0.000000 1.000000
-1.613500 -1.070700 5.238100 413.000000 1.000000 567.000000 1.000000 0.000000 1.000000
-1.612000 -1.064400 5.214900 413.000000 2.000000 567.000000 1.000000 0.000000 1.000000
-2.335233 0.357594 3.559843 413.000000 1.000000 568.000000 0.821285 0.168005 1.000767
-2.327802 0.370246 3.573978 413.000000 3.000000 568.000000 0.945714 0.032296 1.000209
-2.185743 0.109808 4.292015 413.000000 1.000000 569.000000 1.000000 0.000000 1.000000
-2.048502 0.115627 4.483651 413.000000 1.000000 570.000000 1.000000 0.000000 1.000000
-2.021098 0.192208 4.458974 413.000000 2.000000 570.000000 1.000000 0.000000 1.000000
-1.463286 -1.219446 4.324980 413.000000 1.000000 571.000000 0.744833 0.187559 1.002453
-2.127709 0.423813 3.661465 413.000000 1.000000 572.000000 0.900000 0.100000 1.000061
-1.346770 -1.245375 4.352408 413.000000 1.000000 573.000000 0.834306 0.109834 1.000000
-1.714812 0.923406 4.410163 413.000000 1.000000 574.000000 0.900000 0.100000 1.000015
-1.686954 0.951108 4.394778 413.000000 5.000000 574.000000 1.000000 0.000000 1.000000
-1.634928 0.991298 4.378057 413.000000 6.000000 574.000000 1.000000 0.000000 1.000000
-1.378695 1.111226 4.364434 413.000000 7.000000 574.000000 1.000000 0.000000 1.000000
-1.345183 1.114538 4.384225 413.000000 8.000000 574.000000 0.983568 0.015259 1.000000
-1.321228 1.116973 4.383767 413.000000 10.000000 574.000000 0.900000 0.100000 1.000031
-1.304061 1.118070 4.382559 413.000000 11.000000 574.000000 0.986646 0.013354 1.000000
-1.271780 1.107185 4.355222 413.000000 12.000000 574.000000 0.996293 0.002785 1.000000
-1.184982 1.069582 4.342975 413.000000 13.000000 574.000000 1.000000 0.000000 1.000000
-1.152217 1.045312 4.333254 413.000000 14.000000 574.000000 1.000000 0.000000 1.000000
-1.091394 0.981753 4.325254 413.000000 15.000000 574.000000 1.000000 0.000000 1.000000
-0.985357 0.897892 4.260067 413.000000 19.000000 574.000000 0.967452 0.031008 1.000000
-0.940884 0.886315 4.216069 413.000000 21.000000 574.000000 0.951901 0.047568 1.000081
0.070304 -1.003446 4.731358 413.000000 1.000000 575.000000 0.441979 0.336287 1.132725
0.012823 -0.887285 4.585694 413.000000 2.000000 575.000000 0.613460 0.267793 1.019331
0.000559 -0.885343 4.549453 413.000000 3.000000 575.000000 0.626678 0.254848 1.019801
-1.948055 0.240838 4.486220 412.000000 1.000000 576.000000 0.900000 0.100000 1.000000
-0.678711 0.238994 5.197713 412.000000 1.000000 577.000000 0.490061 0.335484 1.174762
-0.663644 0.364493 5.171059 412.000000 2.000000 577.000000 0.497382 0.309358 1.311906
-0.597967 0.221375 5.180448 412.000000 1.000000 578.000000 0.481353 0.316752 1.262470
-0.393895 -0.674576 4.660413 412.000000 1.000000 579.000000 1.000000 0.000000 1.000000
-0.342594 -0.689878 4.585142 412.000000 2.000000 579.000000 0.827972 0.159372 1.001813
-1.235796 -1.674918 4.420503 412.000000 1.000000 580.000000 0.836157 0.111878 1.000043
-1.176467 -1.426394 4.277622 412.000000 3.000000 580.000000 1.000000 0.000000 1.000000
-1.178797 -1.287801 4.202565 412.000000 4.000000 580.000000 1.000000 0.000000 1.000000
-1.134318 -1.287960 4.163264 412.000000 5.000000 580.000000 1.000000 0.000000 1.000000
-0.310593 -0.716469 4.625485 412.000000 1.000000 581.000000 0.754786 0.228260 1.000205
-0.265902 -0.735529 4.560647 413.000000 3.000000 581.000000 1.000000 0.000000 1.000000
-0.349678 -0.695184 4.619706 412.000000 1.000000 582.000000 0.847699 0.147614 1.000201
-0.301739 -0.698027 4.644991 412.000000 1.000000 583.000000 0.558654 0.396388 1.023343
-0.248171 -0.748260 4.640221 412.000000 1.000000 584.000000 0.614190 0.264955 1.000104
-0.077325 -0.847288 4.436569 412.000000 1.000000 585.000000 0.523410 0.289542 1.085650
-0.058917 -0.839818 4.418993 412.000000 2.000000 585.000000 0.507408 0.368908 1.196748
-0.040050 -0.798863 4.257689 412.000000 3.000000 585.000000 0.590073 0.312850 1.054480
-0.047822 -0.784323 4.550004 412.000000 1.000000 586.000000 0.495408 0.388036 1.058239
-0.048466 -0.789483 4.526471 412.000000 2.000000 586.000000 0.433757 0.341782 1.377901
-0.084760 -0.834384 4.377279 412.000000 3.000000 586.000000 0.521718 0.350276 1.156741
-0.053159 -0.868711 4.418784 412.000000 1.000000 587.000000 0.474968 0.367329 1.204233
-0.027051 -0.868237 4.398772 412.000000 2.000000 587.000000 0.465123 0.393401 1.213346
-0.033783 -0.848772 4.392946 413.000000 4.000000 587.000000 0.476467 0.385564 1.201577
0.052399 -0.882271 4.545756 412.000000 1.000000 588.000000 0.509411 0.290963 1.050121
0.034530 -0.879492 4.536558 412.000000 2.000000 588.000000 0.645819 0.268892 1.019035
0.040754 -0.943184 4.561191 412.000000 1.000000 589.000000 0.519109 0.336701 1.139370
0.015131 -0.901123 4.524022 412.000000 2.000000 589.000000 0.462632 0.314278 1.058643
0.066392 -0.927251 4.644466 412.000000 1.000000 590.000000 0.421972 0.350928 1.077433
0.049006 -0.905219 4.534749 412.000000 2.000000 590.000000 0.524019 0.262758 1.043800
0.140557 -0.870243 4.694811 412.000000 1.000000 591.000000 0.482978 0.362196 1.005666
0.153690 -0.919249 4.604746 412.000000 2.000000 591.000000 0.463843 0.302921 1.223926
0.226138 -0.633557 4.654769 412.000000 1.000000 592.000000 0.484554 0.274939 1.481917
0.131542 -0.774989 4.480049 412.000000 2.000000 592.000000 0.900000 0.100000 1.000015
0.318681 -0.903418 4.482050 412.000000 1.000000 593.000000 0.455125 0.313112 1.501724
0.125022 -1.935577 4.215251 412.000000 1.000000 594.000000 0.887162 0.106468 1.000030
