X Y Z PathLength Location BranchID LDI PDI Mass
-0.941003 18.226547 3.340566 63.000000 4.000000 60.000000 0.994538 0.005462 1.000000
-0.940272 18.156459 3.659438 63.000000 1.000000 61.000000 0.491908 0.324992 1.102451
-0.948496 18.153844 3.652336 63.000000 2.000000 61.000000 0.677212 0.220924 1.024498
-0.974548 18.155474 3.638741 63.000000 3.000000 61.000000 0.853358 0.104748 1.011309
-1.160444 16.938032 2.746009 63.000000 1.000000 62.000000 0.663740 0.241589 1.065494
-1.202283 16.750830 3.220772 63.000000 1.000000 63.000000 0.829140 0.166737 1.000297
-1.192580 16.757346 3.212719 63.000000 2.000000 63.000000 0.963855 0.031802 1.000000
-1.249787 16.710670 3.228969 63.000000 1.000000 64.000000 0.964451 0.028440 1.000000
-1.488601 16.875342 2.780873 63.000000 1.000000 65.000000 1.000000 0.000000 1.000000
-1.460821 16.901735 2.770093 63.000000 1.000000 66.000000 1.000000 0.000000 1.000000
-1.796685 16.761644 2.584476 63.000000 1.000000 67.000000 0.804386 0.172905 1.003601
-1.480625 17.076303 2.561057 63.000000 3.000000 67.000000 1.000000 0.000000 1.000000
-2.192155 17.058095 2.712962 63.000000 1.000000 68.000000 0.953755 0.041639 1.001025
-2.170722 17.075757 2.722092 63.000000 5.000000 68.000000 1.000000 0.000000 1.000000
-1.986510 17.213359 2.812720 63.000000 6.000000 68.000000 1.000000 0.000000 1.000000
0.046171 18.640800 3.868794 62.000000 1.000000 69.000000 0.963525 0.033487 1.001380
-0.000550 18.471869 3.689962 62.000000 4.000000 69.000000 0.980333 0.017031 1.000000
-0.008478 18.470840 3.546503 62.000000 6.000000 69.000000 0.997932 0.001169 1.000000
-0.008998 18.470774 3.535457 62.000000 7.000000 69.000000 0.997219 0.001924 1.000000
-0.041898 18.500166 3.239356 62.000000 8.000000 69.000000 1.000000 0.000000 1.000000
-0.087107 18.532873 2.953550 62.000000 9.000000 69.000000 0.900000 0.100000 1.000322
-0.064054 18.542456 2.863497 62.000000 10.000000 69.000000 0.992514 0.006829 1.000000
-0.061973 18.546963 2.811192 62.000000 11.000000 69.000000 0.982160 0.012523 1.002638
-0.061560 18.548172 2.783327 62.000000 12.000000 69.000000 0.987577 0.009356 1.000000
-0.169406 18.497162 2.500893 62.000000 13.000000 69.000000 1.000000 0.000000 1.000000
-0.197112 18.478440 2.400331 62.000000 14.000000 69.000000 1.000000 0.000000 1.000000
-0.278675 18.399741 2.035270 62.000000 15.000000 69.000000 1.000000 0.000000 1.000000
-0.403986 18.303888 1.786695 62.000000 16.000000 69.000000 1.000000 0.000000 1.000000
-0.650115 18.224479 1.525445 62.000000 17.000000 69.000000 0.996314 0.002601 1.000000
-0.707319 18.181612 1.486823 62.000000 18.000000 69.000000 0.933180 0.045076 1.000000
-0.776057 18.105607 1.268601 62.000000 19.000000 69.000000 0.883463 0.083114 1.006803
-0.072060 17.525921 4.068585 62.000000 1.000000 70.000000 0.996269 0.002877 1.001963
-0.107184 17.520112 3.987139 62.000000 6.000000 70.000000 0.999828 0.000150 1.000000
-0.180554 17.544033 3.832497 62.000000 7.000000 70.000000 1.000000 0.000000 1.000000
-0.141842 17.566494 3.598212 62.000000 8.000000 70.000000 1.000000 0.000000 1.000000
-0.348970 18.168267 3.665136 62.000000 1.000000 71.000000 0.491897 0.319202 1.165962
-0.566298 17.209390 3.934634 62.000000 1.000000 72.000000 0.602287 0.253879 1.161250
-0.567585 17.271149 3.753168 62.000000 2.000000 72.000000 0.518634 0.279411 1.390740
-0.588312 17.293246 3.593556 62.000000 3.000000 72.000000 0.482262 0.329134 1.557573
-0.540899 17.268678 3.354824 62.000000 4.000000 72.000000 0.561925 0.270971 1.523283
-0.564203 17.290074 3.158652 62.000000 5.000000 72.000000 0.515409 0.313183 1.600049
-0.532406 17.257846 3.013487 62.000000 6.000000 72.000000 0.909544 0.057806 1.005701
-0.531326 17.251177 3.004637 62.000000 7.000000 72.000000 0.983725 0.016260 1.000000
-0.490982 17.247262 2.780111 62.000000 8.000000 72.000000 1.000000 0.000000 1.000000
-0.371572 18.181133 3.736850 62.000000 1.000000 73.000000 0.803714 0.177415 1.003310
-0.590548 17.202686 3.949712 62.000000 1.000000 74.000000 0.611346 0.237224 1.155792
-0.402304 17.131960 3.257317 62.000000 1.000000 75.000000 0.974766 0.017470 1.001222
-0.670210 18.406516 3.293762 62.000000 1.000000 76.000000 1.000000 0.000000 1.000000
-0.678416 18.399481 3.242389 62.000000 2.000000 76.000000 1.000000 0.000000 1.000000
-0.592782 17.167110 3.908904 62.000000 1.000000 77.000000 0.605716 0.267275 1.150778
-0.636020 17.132615 3.908612 62.000000 1.000000 78.000000 0.686921 0.194935 1.113298
-0.766376 18.145933 3.628936 62.000000 1.000000 79.000000 0.534564 0.336479 1.258858
-0.922449 18.152690 3.691279 62.000000 1.000000 80.000000 0.890697 0.065305 1.012601
-1.074803 18.268979 3.609572 62.000000 1.000000 81.000000 0.682527 0.307674 1.007700
-0.960322 18.250770 3.350166 62.000000 3.000000 81.000000 1.000000 0.000000 1.000000
-1.013647 17.993155 3.762385 62.000000 1.000000 82.000000 1.000000 0.000000 1.000000
-1.013101 18.005505 3.714927 62.000000 2.000000 82.000000 1.000000 0.000000 1.000000
-0.998444 18.059669 3.534423 62.000000 3.000000 82.000000 1.000000 0.000000 1.000000
-0.989940 16.856246 3.121577 62.000000 1.000000 83.000000 0.727117 0.268949 1.017839
-0.996889 16.873981 3.113457 62.000000 3.000000 83.000000 0.983006 0.016940 1.000000
-1.106432 18.414358 3.872751 62.000000 1.000000 84.000000 1.000000 0.000000 1.000000
-1.049503 18.315658 3.578748 62.000000 2.000000 84.000000 1.000000 0.000000 1.000000
-1.102455 18.387092 3.801862 62.000000 1.000000 85.000000 1.000000 0.000000 1.000000
-1.091000 17.936000 4.223000 62.000000 1.000000 86.000000 1.000000 0.000000 1.000000
-1.017504 18.024611 3.691569 62.000000 2.000000 86.000000 1.000000 0.000000 1.000000
-1.091000 17.937333 4.191333 62.000000 1.000000 87.000000 1.000000 0.000000 1.000000
-1.091494 17.939001 4.154032 62.000000 1.000000 88.000000 1.000000 0.000000 1.000000
-1.213937 17.046831 2.661463 62.000000 1.000000 89.000000 0.716131 0.282319 1.004745
-1.107937 16.771792 3.174466 62.000000 1.000000 90.000000 0.915076 0.055134 1.002458
-1.177833 16.840035 3.305230 62.000000 1.000000 91.000000 0.907009 0.092939 1.000000
-1.155883 16.812544 3.230635 62.000000 1.000000 92.000000 0.670310 0.318566 1.006122
-1.146319 16.808044 3.202664 62.000000 1.000000 93.000000 0.749991 0.241122 1.002821
-0.176409 18.293180 3.556562 61.000000 1.000000 94.000000 0.493272 0.382852 1.266158
-0.290282 18.312697 3.327208 61.000000 2.000000 94.000000 0.481090 0.314748 1.412597
-0.462559 18.328187 3.046907 61.000000 3.000000 94.000000 0.488568 0.314441 1.821309
-0.626202 18.104531 2.750769 61.000000 4.000000 94.000000 1.000000 0.000000 1.000000
0.003652 18.468388 3.770655 61.000000 1.000000 95.000000 0.820920 0.167060 1.013672
0.000952 18.468085 3.756413 61.000000 3.000000 95.000000 0.961187 0.036035 1.003098
-0.012786 17.082499 3.316277 61.000000 1.000000 96.000000 1.000000 0.000000 1.000000
-0.243896 17.850786 3.656787 61.000000 1.000000 97.000000 0.900000 0.100000 1.001934
-0.263413 17.753400 3.528460 61.000000 7.000000 97.000000 1.000000 0.000000 1.000000
-0.282425 17.733465 3.410910 61.000000 8.000000 97.000000 1.000000 0.000000 1.000000
-0.288914 17.737353 3.349574 61.000000 9.000000 97.000000 1.000000 0.000000 1.000000
-0.279952 17.749312 3.119163 61.000000 10.000000 97.000000 1.000000 0.000000 1.000000
-0.583184 17.257532 3.808075 61.000000 1.000000 98.000000 0.543499 0.251217 1.279536
-0.655415 17.239347 3.873142 61.000000 1.000000 99.000000 0.526518 0.260785 1.263825
-0.675768 17.285965 3.004179 61.000000 1.000000 100.000000 0.613849 0.348800 1.042323
-0.686921 17.328703 3.014449 61.000000 2.000000 100.000000 0.862255 0.080546 1.050957
-0.711182 17.361273 3.020647 61.000000 3.000000 100.000000 0.975277 0.016970 1.000000
-0.773435 17.423940 3.025169 61.000000 4.000000 100.000000 0.997411 0.001797 1.000000
-0.817645 17.471234 3.029029 61.000000 5.000000 100.000000 0.987138 0.011782 1.000000
-0.858481 17.562829 2.742377 61.000000 6.000000 100.000000 1.000000 0.000000 1.000000
-0.865493 17.592033 2.478511 61.000000 7.000000 100.000000 1.000000 0.000000 1.000000
-0.681165 17.351132 3.562442 61.000000 1.000000 101.000000 0.363090 0.340150 1.543594
-0.698547 17.364724 3.561114 61.000000 2.000000 101.000000 0.356347 0.331571 1.529543
-0.893182 17.437125 3.470302 61.000000 3.000000 101.000000 1.000000 0.000000 1.000000
-0.869197 17.997354 3.589395 61.000000 1.000000 102.000000 0.488645 0.316463 1.601968
-0.949925 18.063533 3.436577 61.000000 2.000000 102.000000 1.000000 0.000000 1.000000
-0.650186 17.306542 3.013193 61.000000 1.000000 103.000000 0.833210 0.102131 1.061476
-0.660466 17.316281 3.014788 61.000000 2.000000 103.000000 0.972016 0.022265 1.000348
-0.676345 17.330720 3.018227 61.000000 3.000000 103.000000 0.977170 0.017560 1.000350
-0.983551 17.047988 2.986329 61.000000 1.000000 104.000000 1.000000 0.000000 1.000000
-0.930115 17.093290 2.959815 62.000000 3.000000 104.000000 1.000000 0.000000 1.000000
-1.035670 18.191620 3.625550 61.000000 1.000000 105.000000 0.772397 0.210533 1.003873
-0.946692 18.185311 3.607524 61.000000 1.000000 106.000000 0.502787 0.339763 1.169726
-1.061120 16.782197 3.129995 61.000000 1.000000 107.000000 0.774174 0.181216 1.031194
-1.073556 18.172068 3.631668 61.000000 1.000000 108.000000 1.000000 0.000000 1.000000
-0.968598 18.285256 3.381431 62.000000 3.000000 108.000000 1.000000 0.000000 1.000000
-1.409237 17.074096 2.573461 61.000000 1.000000 109.000000 1.000000 0.000000 1.000000
-2.096493 17.514309 3.144027 61.000000 1.000000 110.000000 1.000000 0.000000 1.000000
-2.113845 17.468160 3.096058 61.000000 2.000000 110.000000 0.999562 0.000438 1.000000
-1.984753 17.341079 2.931800 61.000000 3.000000 110.000000 0.729333 0.244476 1.050024
-1.962240 17.342206 2.922355 61.000000 4.000000 110.000000 0.725562 0.238876 1.052234
-1.872462 17.327353 2.897055 61.000000 5.000000 110.000000 0.732748 0.209709 1.043304
-1.701051 17.397840 2.840185 61.000000 6.000000 110.000000 0.929324 0.044547 1.001997
-2.036988 17.183682 2.742860 61.000000 1.000000 111.000000 0.900000 0.100000 1.000000
-2.024111 17.194161 2.768991 61.000000 3.000000 111.000000 1.000000 0.000000 1.000000
-1.997603 17.208515 2.799590 61.000000 4.000000 111.000000 1.000000 0.000000 1.000000
0.016780 18.482771 3.824936 60.000000 1.000000 112.000000 0.951643 0.043362 1.000000
0.003699 18.472039 3.731352 60.000000 2.000000 112.000000 0.938216 0.059816 1.014450
0.000929 17.263865 3.253060 60.000000 1.000000 113.000000 1.000000 0.000000 1.000000
0.025713 18.740370 3.894559 60.000000 1.000000 114.000000 1.000000 0.000000 1.000000
0.035680 18.691737 3.878832 60.000000 1.000000 115.000000 1.000000 0.000000 1.000000
-0.140023 17.311652 3.904587 60.000000 1.000000 116.000000 0.900000 0.100000 1.002256
-0.143630 17.324127 3.905212 60.000000 2.000000 116.000000 0.952020 0.047980 1.000000
-0.144053 17.355674 3.902823 60.000000 3.000000 116.000000 0.967297 0.032456 1.000000
-0.303608 17.389972 3.198056 60.000000 1.000000 117.000000 0.547085 0.337439 1.178606
-0.305825 17.346241 3.135833 60.000000 2.000000 117.000000 0.832339 0.139979 1.000000
-0.216086 16.854578 2.607970 60.000000 1.000000 118.000000 0.998554 0.001310 1.000000
-0.393800 16.938530 2.620176 60.000000 5.000000 118.000000 0.991247 0.006727 1.000000
-0.498319 17.121910 2.492504 60.000000 6.000000 118.000000 1.000000 0.000000 1.000000
-0.425565 18.173815 3.833761 60.000000 1.000000 119.000000 0.540808 0.436474 1.034769
-0.496414 18.106877 3.681933 60.000000 2.000000 119.000000 1.000000 0.000000 1.000000
-0.500431 18.101522 3.653549 60.000000 3.000000 119.000000 1.000000 0.000000 1.000000
-0.500800 18.096806 3.612985 60.000000 5.000000 119.000000 1.000000 0.000000 1.000000
-0.502749 18.095099 3.582446 60.000000 6.000000 119.000000 1.000000 0.000000 1.000000
-0.395647 17.905200 3.385491 60.000000 7.000000 119.000000 1.000000 0.000000 1.000000
-0.290331 17.746077 3.255096 60.000000 8.000000 119.000000 1.000000 0.000000 1.000000
-0.301185 16.835258 2.704813 60.000000 1.000000 120.000000 0.900000 0.100000 1.000000
-0.333758 16.886081 2.635518 60.000000 4.000000 120.000000 0.971154 0.025083 1.008174
-0.385696 16.931347 2.624170 60.000000 5.000000 120.000000 0.991516 0.006231 1.000000
-0.495612 18.140073 3.787052 60.000000 1.000000 121.000000 0.659263 0.305317 1.018064
-0.565064 18.085053 2.984952 60.000000 1.000000 122.000000 1.000000 0.000000 1.000000
-0.578219 18.087975 2.935532 60.000000 2.000000 122.000000 1.000000 0.000000 1.000000
-0.584268 18.090455 2.910923 60.000000 3.000000 122.000000 0.999675 0.000325 1.000000
-0.708505 18.390188 3.354683 60.000000 1.000000 123.000000 0.811614 0.156590 1.005232
-0.812008 16.683287 2.607066 60.000000 1.000000 124.000000 0.900000 0.100000 1.011927
-0.795255 18.239845 3.401918 60.000000 1.000000 125.000000 0.564161 0.284811 1.257025
-0.885259 17.791056 3.834275 60.000000 1.000000 126.000000 0.900000 0.100000 1.000000
-0.947250 17.775351 3.484539 60.000000 3.000000 126.000000 0.474294 0.283186 1.746435
-0.961317 17.794332 3.057920 60.000000 4.000000 126.000000 0.395589 0.310385 1.788344
-0.733635 17.289199 3.419499 60.000000 1.000000 127.000000 0.464530 0.291984 1.676830
-0.899188 17.480914 3.384253 60.000000 2.000000 127.000000 0.457641 0.335174 1.773499
-0.968312 18.055285 3.487012 60.000000 1.000000 128.000000 1.000000 0.000000 1.000000
-0.995260 17.011978 3.023103 60.000000 1.000000 129.000000 0.995219 0.004706 1.000000
-0.869725 17.957665 3.535134 60.000000 1.000000 130.000000 0.487243 0.348905 1.539946
-0.889528 17.938888 3.463618 60.000000 2.000000 130.000000 0.448976 0.327008 1.708520
-0.947651 17.807209 3.208371 60.000000 3.000000 130.000000 0.378574 0.330851 1.715996
-0.825388 17.655023 2.933235 60.000000 4.000000 130.000000 0.479189 0.288921 1.897279
-1.112967 18.072883 3.459312 60.000000 1.000000 131.000000 0.717361 0.164540 1.057682
-1.154545 18.221591 2.925325 60.000000 1.000000 132.000000 0.900000 0.100000 1.001128
-1.316754 17.445076 2.445278 60.000000 1.000000 133.000000 1.000000 0.000000 1.000000
-2.078536 17.551025 3.172914 60.000000 1.000000 134.000000 1.000000 0.000000 1.000000
-2.001282 17.323571 2.953872 60.000000 3.000000 134.000000 0.804880 0.162610 1.036612
-1.912581 17.336360 2.925369 60.000000 4.000000 134.000000 0.753282 0.201316 1.045461
-1.779390 17.337436 2.868923 60.000000 5.000000 134.000000 0.704335 0.251046 1.043390
-2.133495 17.413529 3.065220 60.000000 1.000000 135.000000 0.960654 0.039346 1.000000
-2.140707 17.386015 3.039301 60.000000 1.000000 136.000000 0.810858 0.149747 1.000000
-0.005584 18.473327 3.619993 59.000000 1.000000 137.000000 0.877920 0.118906 1.000943
-0.006423 18.471474 3.599523 59.000000 2.000000 137.000000 0.923080 0.075721 1.000331
-0.108540 16.779798 2.100227 59.000000 1.000000 138.000000 0.900000 0.100000 1.002256
-0.106853 16.866742 2.092290 59.000000 5.000000 138.000000 1.000000 0.000000 1.000000
-0.110433 16.967473 2.074682 59.000000 6.000000 138.000000 1.000000 0.000000 1.000000
-0.228553 17.265032 2.104519 59.000000 7.000000 138.000000 1.000000 0.000000 1.000000
-0.377657 17.424927 2.124898 59.000000 8.000000 138.000000 1.000000 0.000000 1.000000
-0.566627 17.546295 2.015952 59.000000 9.000000 138.000000 1.000000 0.000000 1.000000
-0.143393 17.511436 3.892238 59.000000 1.000000 139.000000 0.520340 0.321575 1.005964
-0.394541 17.356971 3.177610 59.000000 1.000000 140.000000 0.493913 0.328038 1.244568
-0.392170 17.293055 3.100554 59.000000 2.000000 140.000000 0.997648 0.002329 1.000000
-0.316000 17.809000 4.296000 59.000000 1.000000 141.000000 1.000000 0.000000 1.000000
-0.313317 17.804495 4.203689 59.000000 2.000000 141.000000 1.000000 0.000000 1.000000
-0.505292 17.311062 3.536950 59.000000 1.000000 142.000000 0.519208 0.300597 1.343287
-0.517725 17.316351 3.322409 59.000000 2.000000 142.000000 0.562592 0.264179 1.495895
-0.522735 17.255498 3.019735 59.000000 3.000000 142.000000 0.930093 0.065648 1.000000
-0.532558 18.135320 3.720625 59.000000 1.000000 143.000000 0.541017 0.365480 1.079641
-0.630690 17.285983 3.043396 59.000000 1.000000 144.000000 0.914114 0.085636 1.000000
-0.611365 17.271931 3.003907 59.000000 3.000000 144.000000 0.914060 0.056350 1.030774
-0.595043 17.239828 2.949542 60.000000 5.000000 144.000000 0.451187 0.360711 1.611494
-0.692115 18.975175 3.829237 59.000000 1.000000 145.000000 0.638347 0.358509 1.012575
-0.685282 18.969088 3.821844 59.000000 4.000000 145.000000 0.989931 0.009119 1.000000
-0.672221 18.957570 3.768767 59.000000 5.000000 145.000000 1.000000 0.000000 1.000000
-0.838000 19.138000 3.327000 59.000000 6.000000 145.000000 1.000000 0.000000 1.000000
-0.681721 18.753601 3.096498 59.000000 7.000000 145.000000 0.995936 0.003651 1.001248
-0.624435 18.671105 2.709501 59.000000 8.000000 145.000000 1.000000 0.000000 1.000000
-0.621830 18.577898 2.550739 59.000000 9.000000 145.000000 1.000000 0.000000 1.000000
-0.731385 18.270619 2.244255 59.000000 10.000000 145.000000 1.000000 0.000000 1.000000
-0.708242 17.354760 2.956835 59.000000 1.000000 146.000000 0.375043 0.347754 1.538789
-0.824216 17.202477 2.931889 59.000000 1.000000 147.000000 1.000000 0.000000 1.000000
-0.806973 17.222440 2.896297 59.000000 2.000000 147.000000 1.000000 0.000000 1.000000
-0.592899 17.220814 2.788560 59.000000 3.000000 147.000000 0.474028 0.325314 1.458493
-1.105467 17.999691 3.486653 59.000000 1.000000 148.000000 0.577146 0.261921 1.260150
-0.734613 17.192781 3.057050 59.000000 1.000000 149.000000 0.432896 0.368218 1.553989
-0.814752 17.341888 3.044708 59.000000 2.000000 149.000000 0.470016 0.306438 1.662349
-1.391488 17.828403 3.241565 59.000000 1.000000 150.000000 0.784767 0.207245 1.011805
-1.372380 17.820197 3.185610 59.000000 3.000000 150.000000 0.996708 0.003179 1.000000
-1.366000 17.820767 3.153705 59.000000 4.000000 150.000000 0.999961 0.000039 1.000000
-1.344125 17.832759 3.039336 59.000000 5.000000 150.000000 1.000000 0.000000 1.000000
-1.268711 17.866570 2.792096 59.000000 6.000000 150.000000 1.000000 0.000000 1.000000
-1.139279 17.947244 2.544027 59.000000 7.000000 150.000000 1.000000 0.000000 1.000000
-1.084808 17.979815 2.457835 59.000000 8.000000 150.000000 1.000000 0.000000 1.000000
-1.010033 18.026608 2.343886 59.000000 9.000000 150.000000 1.000000 0.000000 1.000000
-0.859541 17.967100 2.161892 59.000000 10.000000 150.000000 0.451255 0.308233 1.626698
-0.840192 17.962993 1.951330 59.000000 11.000000 150.000000 1.000000 0.000000 1.000000
-0.812085 18.003840 1.908588 59.000000 12.000000 150.000000 0.540046 0.271314 1.605231
-0.775769 18.030270 1.728240 59.000000 13.000000 150.000000 0.646112 0.196032 1.320048
-0.776761 18.083312 1.523132 59.000000 14.000000 150.000000 0.846162 0.130644 1.000000
-1.225293 17.549522 2.371763 59.000000 1.000000 151.000000 0.507821 0.378891 1.200345
-1.179470 17.583650 2.180978 59.000000 2.000000 151.000000 1.000000 0.000000 1.000000
-1.055628 17.664519 2.046385 59.000000 3.000000 151.000000 1.000000 0.000000 1.000000
-1.044058 17.672634 2.038661 59.000000 4.000000 151.000000 1.000000 0.000000 1.000000
-1.028254 17.683174 2.023648 59.000000 5.000000 151.000000 1.000000 0.000000 1.000000
-1.133669 17.151158 2.973581 59.000000 1.000000 152.000000 0.605694 0.225041 1.330941
-1.038750 17.349982 3.025352 60.000000 3.000000 152.000000 0.504064 0.327217 1.851871
-1.469085 17.345216 3.446789 59.000000 1.000000 153.000000 0.792048 0.198242 1.002269
-1.594187 17.540487 2.997685 59.000000 3.000000 153.000000 1.000000 0.000000 1.000000
-1.589393 17.483442 2.887399 59.000000 4.000000 153.000000 1.000000 0.000000 1.000000
-2.086908 17.142785 2.737841 59.000000 1.000000 154.000000 1.000000 0.000000 1.000000
-0.329987 17.364916 3.183732 58.000000 1.000000 155.000000 0.573483 0.315910 1.188662
-0.430948 17.379441 3.207838 58.000000 1.000000 156.000000 0.466640 0.271249 1.326748
-0.322866 16.774452 2.784898 58.000000 1.000000 157.000000 1.000000 0.000000 1.000000
-0.362050 16.917840 2.648766 58.000000 2.000000 157.000000 0.830352 0.139577 1.023346
-0.310113 16.799107 2.764517 58.000000 1.000000 158.000000 1.000000 0.000000 1.000000
-0.478124 17.015971 3.160519 58.000000 1.000000 159.000000 1.000000 0.000000 1.000000
-0.490144 17.229961 2.937855 58.000000 3.000000 159.000000 1.000000 0.000000 1.000000
-0.502000 16.911000 3.181000 58.000000 1.000000 160.000000 1.000000 0.000000 1.000000
-0.486564 16.942345 3.162552 58.000000 2.000000 160.000000 1.000000 0.000000 1.000000
-0.459307 17.180970 2.912396 58.000000 3.000000 160.000000 0.708862 0.211994 1.095844
-0.644903 18.112799 2.676218 58.000000 1.000000 161.000000 1.000000 0.000000 1.000000
-0.719838 18.988147 3.887527 58.000000 1.000000 162.000000 1.000000 0.000000 1.000000
-0.696549 18.977279 3.844872 58.000000 2.000000 162.000000 0.997154 0.002154 1.000000
-0.709455 19.268909 3.782907 58.000000 1.000000 163.000000 0.617016 0.380701 1.002983
-0.712885 19.263207 3.774715 58.000000 2.000000 163.000000 0.633869 0.364852 1.002838
-0.720820 19.242312 3.745009 58.000000 3.000000 163.000000 0.860983 0.137850 1.002159
-0.729913 19.219806 3.561270 58.000000 4.000000 163.000000 1.000000 0.000000 1.000000
-0.837252 16.727887 2.636861 58.000000 1.000000 164.000000 0.909187 0.089796 1.014491
-0.824795 17.938068 3.412582 58.000000 1.000000 165.000000 0.441152 0.324919 1.538641
-0.810362 17.378081 3.024235 58.000000 1.000000 166.000000 0.509882 0.279673 1.721998
-0.830229 17.776457 3.462251 58.000000 1.000000 167.000000 0.435536 0.323335 1.734733
-1.027904 18.197354 2.765716 58.000000 1.000000 168.000000 0.487440 0.357146 1.428867
-1.196961 18.213831 2.809344 58.000000 1.000000 169.000000 0.613975 0.223233 1.081035
-1.663709 17.443171 2.797779 58.000000 1.000000 170.000000 0.654325 0.269522 1.007617
-1.920398 17.248863 2.917740 58.000000 1.000000 171.000000 0.538334 0.291922 1.029404
-1.941330 17.249096 2.886201 58.000000 1.000000 172.000000 0.618942 0.271569 1.016959
0.071103 18.320820 3.462665 57.000000 1.000000 173.000000 0.995026 0.004974 1.000000
-0.079435 18.278411 3.635640 57.000000 1.000000 174.000000 0.601207 0.356108 1.154178
0.055752 18.346363 3.468106 57.000000 2.000000 174.000000 1.000000 0.000000 1.000000
-0.043029 18.466685 3.350808 57.000000 1.000000 175.000000 1.000000 0.000000 1.000000
-0.040028 18.488542 3.285948 57.000000 2.000000 175.000000 0.845369 0.148273 1.000000
-0.032555 18.484497 3.380279 57.000000 1.000000 176.000000 1.000000 0.000000 1.000000
-0.037373 18.501205 3.318072 57.000000 2.000000 176.000000 1.000000 0.000000 1.000000
-0.041795 18.518389 3.260467 57.000000 3.000000 176.000000 1.000000 0.000000 1.000000
-0.341936 17.393740 3.860032 57.000000 1.000000 177.000000 0.680774 0.189964 1.103018
-0.365119 17.488303 3.738783 57.000000 2.000000 177.000000 0.573501 0.282801 1.293016
-0.155297 17.397386 3.513486 57.000000 1.000000 178.000000 0.900000 0.100000 1.001451
-0.201978 17.144593 2.923231 57.000000 1.000000 179.000000 0.931799 0.056951 1.000167
-0.143521 17.453212 3.894429 57.000000 1.000000 180.000000 0.992957 0.007043 1.000000
-0.414712 17.377059 3.819155 57.000000 1.000000 181.000000 0.489901 0.329708 1.223807
-0.165224 17.251252 3.917272 57.000000 1.000000 182.000000 1.000000 0.000000 1.000000
-0.183945 17.617984 3.937134 57.000000 1.000000 183.000000 0.647166 0.293846 1.022368
-0.233543 17.573443 3.812075 57.000000 2.000000 183.000000 1.000000 0.000000 1.000000
-0.219445 17.659101 3.568675 57.000000 3.000000 183.000000 0.770198 0.215423 1.021931
-0.688930 19.347442 3.893502 57.000000 1.000000 184.000000 0.946775 0.053225 1.000000
-0.781719 18.975603 3.978182 57.000000 1.000000 185.000000 1.000000 0.000000 1.000000
-0.774005 18.980697 3.951190 57.000000 2.000000 185.000000 1.000000 0.000000 1.000000
-0.703824 19.111141 3.800580 57.000000 3.000000 185.000000 0.996291 0.003206 1.000000
-1.312841 17.847565 2.896640 57.000000 1.000000 186.000000 1.000000 0.000000 1.000000
-1.302623 17.850153 2.872677 57.000000 2.000000 186.000000 1.000000 0.000000 1.000000
-1.280578 17.860105 2.820655 57.000000 3.000000 186.000000 1.000000 0.000000 1.000000
-1.163093 17.718465 2.832137 57.000000 1.000000 187.000000 0.460026 0.314430 1.857193
-0.963865 17.799227 2.720419 57.000000 2.000000 187.000000 0.540247 0.255325 2.073335
-0.861392 17.584828 2.534137 57.000000 3.000000 187.000000 1.000000 0.000000 1.000000
-1.594353 17.372143 2.513936 57.000000 1.000000 188.000000 0.851771 0.147277 1.001068
-1.584971 17.374164 2.501267 57.000000 4.000000 188.000000 1.000000 0.000000 1.000000
-1.724350 17.174089 3.031793 57.000000 1.000000 189.000000 1.000000 0.000000 1.000000
-1.847243 17.207107 2.984270 57.000000 1.000000 190.000000 0.975890 0.022427 1.000000
-1.841453 17.213420 2.975151 57.000000 2.000000 190.000000 0.975953 0.023246 1.000000
-1.763172 17.222096 2.857865 57.000000 3.000000 190.000000 0.679562 0.240483 1.073749
-1.629014 17.326155 2.539388 57.000000 4.000000 190.000000 1.000000 0.000000 1.000000
-1.882592 17.224400 2.957077 57.000000 1.000000 191.000000 0.900000 0.100000 1.000000
-1.020123 17.872424 2.794142 57.000000 1.000000 192.000000 0.456251 0.286405 1.912501
-1.888648 17.226631 2.844008 57.000000 1.000000 193.000000 0.715043 0.228935 1.008579
-1.625724 17.542032 2.914102 57.000000 1.000000 194.000000 0.559645 0.306016 1.383653
-1.633205 17.436878 2.785897 57.000000 2.000000 194.000000 0.943233 0.042637 1.000000
-2.056143 17.264775 2.137252 57.000000 1.000000 195.000000 0.900000 0.100000 1.002740
-2.045240 17.283664 2.131761 57.000000 5.000000 195.000000 1.000000 0.000000 1.000000
-1.671046 17.487183 2.019359 57.000000 6.000000 195.000000 1.000000 0.000000 1.000000
0.095777 17.090645 2.202643 56.000000 1.000000 196.000000 0.900000 0.100000 1.001773
-0.244587 17.321195 2.102562 56.000000 4.000000 196.000000 1.000000 0.000000 1.000000
-0.444708 17.474305 3.724299 56.000000 1.000000 197.000000 0.507876 0.315600 1.448666
-0.207832 17.634787 3.544846 56.000000 2.000000 197.000000 0.849626 0.137580 1.000000
-0.052566 18.925871 3.088962 56.000000 1.000000 198.000000 0.918629 0.080798 1.002468
-0.017409 18.469029 3.112100 56.000000 1.000000 199.000000 0.760384 0.199264 1.028732
-0.025998 18.481764 3.045759 56.000000 3.000000 199.000000 0.804191 0.162584 1.034852
-0.523644 17.019995 2.756290 56.000000 1.000000 200.000000 0.600360 0.309903 1.168475
