X Y Z PathLength Location BranchID LDI PDI Mass
9.589343 28.837902 10.435257 867.000000 3.000000 34.000000 0.863146 0.136854 1.000000
9.615059 28.926206 10.380331 867.000000 4.000000 34.000000 0.995268 0.003961 1.000000
9.618168 28.941723 10.372998 867.000000 5.000000 34.000000 0.954341 0.032157 1.002999
9.617538 28.967185 10.352805 867.000000 7.000000 34.000000 0.952405 0.030121 1.004158
9.612861 28.989568 10.331235 867.000000 8.000000 34.000000 0.923355 0.065645 1.000000
9.613027 29.002064 10.324533 867.000000 9.000000 34.000000 0.991225 0.006758 1.000000
9.614467 29.027944 10.314790 867.000000 10.000000 34.000000 0.994392 0.003685 1.000000
9.614556 29.041083 10.306005 867.000000 12.000000 34.000000 0.935557 0.045025 1.000327
9.615274 29.075798 10.284649 867.000000 13.000000 34.000000 0.930832 0.066205 1.002601
9.615639 29.105378 10.273855 867.000000 14.000000 34.000000 0.935134 0.057786 1.002776
9.614924 29.127483 10.265899 867.000000 15.000000 34.000000 0.980889 0.014455 1.000000
9.610866 29.145073 10.258607 867.000000 16.000000 34.000000 0.979744 0.016776 1.000000
9.605300 29.175322 10.248850 867.000000 17.000000 34.000000 0.997687 0.002161 1.000000
9.595244 29.236046 10.227656 867.000000 18.000000 34.000000 0.989435 0.008640 1.000000
9.591141 29.274033 10.222165 867.000000 19.000000 34.000000 0.981463 0.013857 1.000000
9.588383 29.301150 10.216949 867.000000 20.000000 34.000000 0.967703 0.024249 1.000000
9.594161 29.333973 10.198792 867.000000 21.000000 34.000000 0.870574 0.119764 1.022346
9.593520 29.357310 10.188342 867.000000 22.000000 34.000000 0.901988 0.083616 1.008032
9.597224 29.371945 10.174975 867.000000 24.000000 34.000000 0.917180 0.072169 1.010089
9.601121 29.383576 10.163006 867.000000 25.000000 34.000000 0.948892 0.046268 1.004308
9.609386 29.405385 10.126572 867.000000 27.000000 34.000000 0.994741 0.004851 1.000000
9.616356 29.422675 10.106229 867.000000 28.000000 34.000000 0.995134 0.004612 1.000000
9.620031 29.431666 10.095806 867.000000 29.000000 34.000000 0.979487 0.020073 1.000000
9.629835 29.448023 10.067417 867.000000 30.000000 34.000000 0.989983 0.008901 1.000000
9.637450 29.461425 10.047326 867.000000 31.000000 34.000000 0.989340 0.010376 1.000000
9.645662 29.477414 10.028454 867.000000 32.000000 34.000000 0.977484 0.021229 1.000000
9.659746 29.504994 9.992149 867.000000 34.000000 34.000000 0.978216 0.016647 1.000000
9.669203 29.526818 9.965619 867.000000 35.000000 34.000000 0.846059 0.152728 1.000739
9.680791 29.545574 9.939846 867.000000 36.000000 34.000000 0.961131 0.037682 1.000000
9.694411 29.571501 9.907562 867.000000 38.000000 34.000000 0.987255 0.011846 1.000000
9.702289 29.583788 9.891506 867.000000 39.000000 34.000000 0.989150 0.010559 1.000000
9.707596 29.595236 9.880171 867.000000 40.000000 34.000000 0.990293 0.009518 1.000000
9.713118 29.603663 9.867520 867.000000 41.000000 34.000000 0.984738 0.014887 1.000172
9.721065 29.619560 9.850736 867.000000 42.000000 34.000000 0.991379 0.007687 1.000000
9.740810 29.654725 9.832861 867.000000 43.000000 34.000000 0.990291 0.009709 1.000000
9.749526 29.669509 9.821493 867.000000 44.000000 34.000000 0.990901 0.009099 1.000000
9.762208 29.691032 9.797288 867.000000 45.000000 34.000000 0.767449 0.231726 1.030285
9.764704 29.693827 9.781447 867.000000 48.000000 34.000000 0.989686 0.010084 1.000518
9.765691 29.694621 9.765328 867.000000 50.000000 34.000000 0.996548 0.003406 1.000000
9.767181 29.695546 9.749225 867.000000 51.000000 34.000000 0.998076 0.001679 1.000000
9.771641 29.698794 9.722048 867.000000 53.000000 34.000000 0.905602 0.094299 1.000158
9.778829 29.704421 9.691811 867.000000 55.000000 34.000000 0.994998 0.004691 1.000000
9.785835 29.709064 9.672084 867.000000 56.000000 34.000000 0.996026 0.003868 1.000000
9.795457 29.715463 9.639609 867.000000 57.000000 34.000000 0.978670 0.020530 1.000000
9.805619 29.721198 9.612041 867.000000 58.000000 34.000000 0.988865 0.010247 1.000000
9.815796 29.726594 9.582681 867.000000 59.000000 34.000000 0.960389 0.037175 1.000000
9.830246 29.733075 9.551860 867.000000 60.000000 34.000000 0.987431 0.011568 1.000000
9.843237 29.739157 9.520720 867.000000 61.000000 34.000000 0.961916 0.036295 1.000000
9.852516 29.743640 9.495940 867.000000 62.000000 34.000000 0.983994 0.015561 1.000000
9.862170 29.746164 9.474989 867.000000 63.000000 34.000000 0.989650 0.009941 1.000000
9.876494 29.750945 9.441892 867.000000 65.000000 34.000000 0.972105 0.027730 1.000000
9.887765 29.753979 9.417118 867.000000 66.000000 34.000000 0.967895 0.030924 1.000000
9.906645 29.759278 9.388934 867.000000 67.000000 34.000000 0.929784 0.065522 1.000649
9.917155 29.765586 9.358942 867.000000 68.000000 34.000000 0.975411 0.020315 1.000000
9.921499 29.769901 9.346197 867.000000 69.000000 34.000000 0.988652 0.006429 1.000000
9.924979 29.774451 9.329938 867.000000 72.000000 34.000000 0.988633 0.008458 1.003453
9.931677 29.784687 9.300719 867.000000 75.000000 34.000000 0.998606 0.001322 1.000000
9.934665 29.789667 9.287860 867.000000 76.000000 34.000000 0.998389 0.001160 1.000000
9.941346 29.800884 9.263788 867.000000 78.000000 34.000000 0.939290 0.060113 1.000000
9.949412 29.814372 9.238818 867.000000 79.000000 34.000000 0.938838 0.061098 1.000000
9.958572 29.833869 9.218051 867.000000 81.000000 34.000000 0.953400 0.043460 1.000666
9.966465 29.846509 9.197812 867.000000 82.000000 34.000000 0.947575 0.050026 1.000000
9.973450 29.860047 9.172512 867.000000 83.000000 34.000000 0.974928 0.019451 1.000000
9.981284 29.871139 9.150736 867.000000 84.000000 34.000000 0.999957 0.000043 1.000000
9.991347 29.884218 9.130515 867.000000 85.000000 34.000000 0.993613 0.005212 1.000000
9.999199 29.892730 9.117030 867.000000 86.000000 34.000000 0.997788 0.001846 1.000000
10.010482 29.904425 9.089694 867.000000 87.000000 34.000000 0.997854 0.001842 1.000000
10.017761 29.911999 9.066049 867.000000 89.000000 34.000000 0.995958 0.003624 1.000000
10.024108 29.917964 9.052843 867.000000 90.000000 34.000000 0.996010 0.003620 1.000000
10.037503 29.927745 9.023101 867.000000 92.000000 34.000000 0.991436 0.008356 1.000000
10.044200 29.932668 9.009187 867.000000 93.000000 34.000000 0.992786 0.007031 1.000347
10.053412 29.939090 8.980915 867.000000 94.000000 34.000000 0.880600 0.095978 1.000000
10.060601 29.942881 8.963618 867.000000 95.000000 34.000000 0.987226 0.009108 1.000000
10.067840 29.946258 8.946945 867.000000 96.000000 34.000000 0.960447 0.029725 1.000000
10.075578 29.951161 8.927778 867.000000 97.000000 34.000000 0.967302 0.027140 1.000000
10.082613 29.955346 8.911286 867.000000 98.000000 34.000000 0.987955 0.010937 1.000000
10.097722 29.962644 8.871313 867.000000 100.000000 34.000000 0.989808 0.009002 1.000000
10.110205 29.966969 8.843292 867.000000 102.000000 34.000000 0.995206 0.004614 1.000000
10.119106 29.969588 8.822979 867.000000 104.000000 34.000000 0.996101 0.003819 1.000000
10.125329 29.971414 8.808205 867.000000 106.000000 34.000000 0.988725 0.011226 1.000000
10.134606 29.973105 8.795522 867.000000 107.000000 34.000000 0.979324 0.020611 1.000000
10.150540 29.975081 8.778604 867.000000 108.000000 34.000000 0.974373 0.025344 1.000000
10.163941 29.977085 8.768866 867.000000 109.000000 34.000000 0.950721 0.047171 1.000000
10.191130 29.988628 8.744911 867.000000 110.000000 34.000000 0.715700 0.236341 1.211448
10.198214 29.986971 8.726773 867.000000 111.000000 34.000000 0.714479 0.283995 1.122261
9.721263 28.914267 10.560268 866.000000 1.000000 35.000000 0.500000 0.000000 1.000000
9.711660 28.911520 10.547683 866.000000 2.000000 35.000000 0.994029 0.004418 1.000000
9.655219 28.855343 10.382508 866.000000 1.000000 36.000000 0.500000 0.000000 1.000087
9.658485 28.886400 10.512358 866.000000 1.000000 37.000000 0.500000 0.000000 1.000000
9.410279 30.061701 11.017801 866.000000 1.000000 38.000000 0.881083 0.116295 1.001385
9.397532 29.995234 10.973145 866.000000 5.000000 38.000000 0.944086 0.055118 1.000000
9.386701 29.951503 10.941942 866.000000 6.000000 38.000000 0.969545 0.028443 1.000000
9.377081 29.912595 10.924902 866.000000 7.000000 38.000000 0.996064 0.003936 1.000000
9.358867 29.849730 10.888712 866.000000 8.000000 38.000000 0.996158 0.003842 1.000000
9.337202 29.770643 10.825786 866.000000 9.000000 38.000000 0.500000 0.000000 1.000000
9.325817 29.664771 10.751311 866.000000 10.000000 38.000000 0.999100 0.000711 1.000000
9.331080 29.634255 10.716934 866.000000 11.000000 38.000000 0.957396 0.032043 1.004012
9.338106 29.626154 10.695122 866.000000 13.000000 38.000000 0.985050 0.010383 1.000000
9.344630 29.618124 10.670459 866.000000 14.000000 38.000000 0.996125 0.003397 1.000000
9.356117 29.607004 10.638893 866.000000 15.000000 38.000000 0.997645 0.001774 1.000000
9.364556 29.597330 10.616872 866.000000 16.000000 38.000000 0.995973 0.002936 1.000000
9.400124 29.564615 10.545311 866.000000 17.000000 38.000000 0.500000 0.000000 1.000000
9.443865 29.533643 10.467288 866.000000 18.000000 38.000000 0.993395 0.006547 1.000000
9.478812 29.500604 10.388712 866.000000 19.000000 38.000000 0.994761 0.004176 1.000000
9.527897 29.453210 10.281428 866.000000 21.000000 38.000000 0.844390 0.155610 1.000000
9.602699 29.395800 10.172372 866.000000 23.000000 38.000000 0.882408 0.114073 1.026502
9.605179 29.400529 10.147872 866.000000 25.000000 38.000000 0.943115 0.053753 1.000823
9.421675 30.126805 11.060552 866.000000 1.000000 39.000000 0.500000 0.000000 1.000000
9.418066 30.099654 11.053352 866.000000 3.000000 39.000000 0.987819 0.012107 1.000000
10.386519 30.129385 10.330161 866.000000 1.000000 40.000000 0.500000 0.000000 1.002532
10.382914 30.217047 10.307580 866.000000 4.000000 40.000000 0.966294 0.029422 1.000000
10.380490 30.246809 10.297938 866.000000 6.000000 40.000000 0.993788 0.003922 1.000000
10.380647 30.304795 10.287142 866.000000 7.000000 40.000000 0.999463 0.000405 1.000000
10.381014 30.324471 10.284602 866.000000 8.000000 40.000000 0.999582 0.000291 1.000000
10.382918 30.382749 10.276099 866.000000 10.000000 40.000000 0.996509 0.003455 1.000000
10.384271 30.430948 10.265961 866.000000 11.000000 40.000000 0.984282 0.015675 1.000000
10.385334 30.520117 10.246228 866.000000 12.000000 40.000000 0.884688 0.110450 1.001236
10.382735 30.537105 10.234849 866.000000 13.000000 40.000000 0.896683 0.091730 1.008925
10.381119 30.549475 10.226324 866.000000 14.000000 40.000000 0.964997 0.032635 1.000674
10.377449 30.568984 10.213051 866.000000 15.000000 40.000000 0.985586 0.013713 1.000000
10.374415 30.587788 10.199817 866.000000 16.000000 40.000000 0.998501 0.001499 1.000000
10.372227 30.614012 10.181456 866.000000 17.000000 40.000000 0.996724 0.003276 1.000000
10.371661 30.624844 10.166680 866.000000 18.000000 40.000000 0.894545 0.104684 1.000000
10.370392 30.679734 10.134678 866.000000 19.000000 40.000000 0.829417 0.170583 1.000000
10.369547 30.717262 10.094333 866.000000 20.000000 40.000000 0.867560 0.123678 1.000606
10.373295 30.761993 10.054042 866.000000 21.000000 40.000000 0.824365 0.167985 1.000720
10.381065 30.806654 10.016735 866.000000 22.000000 40.000000 0.733212 0.263742 1.000512
10.402015 30.881480 9.950361 866.000000 23.000000 40.000000 0.986731 0.012069 1.000000
9.602754 28.880609 10.413357 866.000000 1.000000 41.000000 0.500000 0.000000 1.000000
9.612022 28.893876 10.395233 866.000000 2.000000 41.000000 0.934795 0.049586 1.000000
10.685924 31.452898 10.169413 866.000000 1.000000 42.000000 0.500000 0.000000 1.000000
10.776356 31.311150 10.013638 866.000000 1.000000 43.000000 0.500000 0.000000 1.000000
10.762699 31.295209 10.007381 866.000000 2.000000 43.000000 0.963023 0.035370 1.000000
10.699132 31.300353 10.053494 866.000000 1.000000 44.000000 0.732931 0.231878 1.037370
10.679330 31.283345 10.043135 866.000000 2.000000 44.000000 0.776319 0.193387 1.037955
10.667851 31.270326 10.037765 866.000000 3.000000 44.000000 0.787252 0.188798 1.040827
10.646356 31.247195 10.030961 866.000000 4.000000 44.000000 0.795017 0.184838 1.041923
10.631629 31.236546 10.026050 866.000000 5.000000 44.000000 0.830772 0.154871 1.042938
10.605235 31.217470 10.025640 866.000000 6.000000 44.000000 0.810544 0.185518 1.031420
10.708121 31.387288 10.109735 866.000000 1.000000 45.000000 0.703104 0.278579 1.061262
10.647877 31.338962 10.116933 866.000000 2.000000 45.000000 0.757764 0.242236 1.000000
10.627198 31.280903 10.074008 866.000000 3.000000 45.000000 0.799483 0.170286 1.008934
10.812903 31.210140 10.133432 866.000000 1.000000 46.000000 0.500000 0.000000 1.000000
10.789999 31.224525 10.122480 866.000000 2.000000 46.000000 0.969890 0.023542 1.000000
9.423703 30.176021 11.082228 865.000000 1.000000 47.000000 0.500000 0.000000 1.000000
11.680732 30.791242 10.240669 865.000000 1.000000 48.000000 0.567549 0.417251 1.004856
11.671496 30.776840 10.219234 865.000000 3.000000 48.000000 0.865863 0.125091 1.007106
11.626201 30.721356 10.122552 865.000000 4.000000 48.000000 0.500000 0.000000 1.000000
11.562243 30.695418 10.005622 865.000000 5.000000 48.000000 0.968665 0.030341 1.000000
11.552929 30.695869 9.987986 865.000000 6.000000 48.000000 0.984705 0.015201 1.000000
11.529206 30.700345 9.953093 865.000000 7.000000 48.000000 0.996939 0.003050 1.000000
11.507202 30.704800 9.929138 865.000000 8.000000 48.000000 0.960725 0.039267 1.000000
11.463893 30.708735 9.863972 865.000000 9.000000 48.000000 0.500000 0.000000 1.000000
11.661410 30.835440 10.260347 865.000000 1.000000 49.000000 0.996881 0.003068 1.000000
11.657009 31.036644 10.069327 865.000000 1.000000 50.000000 0.522607 0.340390 1.109686
11.773481 30.800364 10.266272 864.000000 1.000000 51.000000 0.500000 0.000000 1.000000
10.746376 31.242850 10.113491 864.000000 1.000000 52.000000 0.500000 0.000000 1.000000
12.066734 29.712742 9.966542 863.000000 1.000000 53.000000 0.500000 0.000000 1.000000
12.050161 29.717134 9.948333 863.000000 2.000000 53.000000 0.990096 0.007855 1.000000
12.032412 29.719913 9.936230 863.000000 3.000000 53.000000 0.989960 0.008169 1.000000
11.996365 29.724935 9.903972 863.000000 5.000000 53.000000 0.939505 0.049602 1.000820
11.976894 29.727487 9.881482 863.000000 6.000000 53.000000 0.953867 0.038568 1.000999
11.966662 29.729607 9.871271 863.000000 7.000000 53.000000 0.949572 0.042182 1.004311
11.954609 29.729911 9.858412 863.000000 8.000000 53.000000 0.947516 0.045412 1.001489
11.936929 29.733805 9.835781 863.000000 9.000000 53.000000 0.978182 0.018751 1.000000
11.928031 29.738655 9.823234 863.000000 10.000000 53.000000 0.994118 0.003854 1.000000
11.912817 29.747468 9.799231 863.000000 11.000000 53.000000 0.993679 0.006002 1.000000
11.890653 29.758125 9.771742 863.000000 12.000000 53.000000 0.971850 0.026322 1.000000
11.813387 29.790274 9.722112 863.000000 13.000000 53.000000 0.500000 0.000000 1.000000
11.761883 29.814662 9.692559 863.000000 14.000000 53.000000 0.957392 0.036685 1.000000
11.730930 29.830025 9.673009 863.000000 15.000000 53.000000 0.939826 0.045955 1.000000
11.707547 29.841224 9.661266 863.000000 16.000000 53.000000 0.928865 0.065929 1.000000
11.681370 29.853894 9.649317 863.000000 17.000000 53.000000 0.960909 0.032424 1.000000
11.614852 29.880743 9.615075 863.000000 18.000000 53.000000 0.500000 0.000000 1.000000
11.556162 29.901828 9.583780 863.000000 19.000000 53.000000 0.949589 0.047850 1.000000
11.524735 29.912224 9.567326 863.000000 20.000000 53.000000 0.955745 0.038225 1.000000
11.485180 29.923411 9.548540 863.000000 21.000000 53.000000 0.997240 0.002690 1.000000
11.460173 29.936890 9.535197 863.000000 22.000000 53.000000 0.994838 0.004301 1.000000
11.442230 29.949211 9.526810 863.000000 23.000000 53.000000 0.995883 0.003637 1.000000
11.402840 29.970002 9.511916 863.000000 24.000000 53.000000 0.994734 0.005080 1.000000
11.386469 29.980357 9.504294 863.000000 25.000000 53.000000 0.949467 0.047219 1.000000
11.342870 30.001683 9.489208 863.000000 26.000000 53.000000 0.823050 0.176950 1.000000
11.295585 30.025549 9.476750 863.000000 27.000000 53.000000 0.960573 0.027423 1.000000
11.266980 30.035556 9.469235 863.000000 28.000000 53.000000 0.959973 0.027170 1.000000
11.252588 30.043289 9.464560 863.000000 29.000000 53.000000 0.875745 0.112802 1.000459
11.218397 30.055163 9.456595 863.000000 30.000000 53.000000 0.963911 0.021001 1.000000
11.164998 30.083943 9.446243 863.000000 32.000000 53.000000 0.998545 0.001428 1.000000
11.115929 30.112861 9.439757 863.000000 33.000000 53.000000 0.996265 0.003432 1.000000
11.073107 30.153509 9.442928 863.000000 34.000000 53.000000 0.927148 0.069019 1.000000
11.459930 29.924578 10.050708 863.000000 1.000000 54.000000 0.500000 0.000000 1.001222
11.453953 29.935779 10.040809 863.000000 4.000000 54.000000 0.971568 0.026085 1.000000
11.432013 29.995544 9.994566 863.000000 5.000000 54.000000 0.955121 0.043882 1.000000
11.407117 30.082136 9.959050 863.000000 6.000000 54.000000 0.785966 0.173460 1.010156
11.396751 30.085497 9.942450 863.000000 8.000000 54.000000 0.964189 0.026547 1.003872
11.387809 30.087080 9.925308 863.000000 10.000000 54.000000 0.992685 0.005780 1.000000
11.341531 30.098251 9.865169 863.000000 11.000000 54.000000 0.982323 0.017318 1.000000
11.276204 30.113992 9.808833 863.000000 12.000000 54.000000 0.500000 0.000000 1.000000
11.215684 30.129101 9.756647 863.000000 13.000000 54.000000 0.979095 0.020905 1.000000
11.192118 30.135068 9.744975 863.000000 15.000000 54.000000 0.986343 0.013458 1.000000
11.139285 30.156011 9.683874 863.000000 16.000000 54.000000 0.935827 0.037661 1.002778
11.139733 30.158002 9.666372 863.000000 17.000000 54.000000 0.937454 0.032323 1.003765
11.141049 30.162999 9.634260 863.000000 19.000000 54.000000 0.923815 0.046712 1.004355
11.137237 30.169662 9.607501 863.000000 21.000000 54.000000 0.872313 0.085702 1.009596
11.129685 30.173118 9.589348 863.000000 22.000000 54.000000 0.769086 0.216919 1.039884
11.667914 30.726653 10.160160 863.000000 1.000000 55.000000 0.500000 0.000000 1.000000
10.565031 31.274859 10.072990 863.000000 1.000000 56.000000 0.770367 0.219471 1.101155
10.560757 31.262973 10.056436 863.000000 2.000000 56.000000 0.780993 0.209263 1.096959
8.966249 28.979821 10.667813 862.000000 1.000000 57.000000 0.500000 0.000000 1.000262
9.301748 29.105466 10.476430 862.000000 4.000000 57.000000 0.972236 0.021419 1.001867
9.309303 29.121789 10.467046 862.000000 5.000000 57.000000 0.994419 0.003698 1.000000
9.320531 29.139044 10.456569 862.000000 6.000000 57.000000 0.995745 0.002983 1.000000
9.338839 29.165658 10.439834 862.000000 7.000000 57.000000 0.977893 0.018093 1.000000
9.373355 29.210626 10.426625 862.000000 8.000000 57.000000 0.924619 0.074180 1.000000
9.382747 29.222150 10.426392 862.000000 9.000000 57.000000 0.945333 0.029463 1.000000
9.391524 29.245391 10.422896 862.000000 10.000000 57.000000 0.793790 0.194666 1.020375
9.408906 29.261191 10.399515 862.000000 11.000000 57.000000 0.975860 0.021987 1.000000
9.429559 29.268280 10.365028 862.000000 12.000000 57.000000 0.992015 0.006920 1.000000
9.480569 29.282712 10.308275 862.000000 13.000000 57.000000 0.500000 0.000000 1.000000
9.549450 29.295811 10.261485 862.000000 14.000000 57.000000 0.923597 0.062699 1.000000
9.584770 29.328055 10.221615 862.000000 15.000000 57.000000 0.795329 0.177657 1.003055
11.589323 30.694983 10.047018 862.000000 1.000000 58.000000 0.500000 0.000000 1.000000
9.280314 29.001907 10.505186 861.000000 1.000000 59.000000 0.500000 0.000000 1.000000
9.281110 29.016821 10.504310 861.000000 3.000000 59.000000 0.990391 0.009075 1.000000
11.969210 29.602083 9.942691 861.000000 1.000000 60.000000 0.500000 0.000000 1.000349
11.965588 29.625734 9.928379 861.000000 3.000000 60.000000 0.500000 0.000000 1.000000
11.966821 29.642988 9.915496 861.000000 4.000000 60.000000 0.500000 0.000000 1.000000
9.109693 29.592106 10.843035 860.000000 1.000000 61.000000 0.500000 0.000000 1.001659
9.281924 29.633299 10.764367 860.000000 4.000000 61.000000 0.500000 0.000000 1.000000
9.040256 29.006268 10.636551 860.000000 1.000000 62.000000 0.500000 0.000000 1.000000
9.296205 29.089683 10.482636 861.000000 3.000000 62.000000 0.992377 0.006093 1.000000
9.194012 29.060749 10.573289 860.000000 1.000000 63.000000 0.500000 0.000000 1.000000
9.106105 29.021631 10.599640 860.000000 1.000000 64.000000 0.500000 0.000000 1.000000
10.822127 30.629751 10.355664 860.000000 1.000000 65.000000 0.500000 0.000000 1.000000
10.796660 30.627491 10.356754 860.000000 3.000000 65.000000 0.998990 0.001006 1.000000
10.636130 30.567389 10.347750 860.000000 4.000000 65.000000 0.943320 0.056680 1.000000
10.585404 30.520668 10.337485 860.000000 5.000000 65.000000 0.963606 0.034633 1.000168
10.475353 30.521674 10.295523 860.000000 6.000000 65.000000 0.500000 0.000000 1.000000
9.222047 29.065195 10.534516 860.000000 1.000000 66.000000 0.500000 0.000000 1.000000
11.552343 30.093310 9.998022 860.000000 1.000000 67.000000 0.500000 0.000000 1.000000
11.531056 30.093261 9.995500 860.000000 3.000000 67.000000 0.982576 0.016993 1.000000
9.318240 29.706180 10.799551 859.000000 1.000000 68.000000 0.500000 0.000000 1.000000
9.325648 29.695073 10.785155 859.000000 2.000000 68.000000 0.500000 0.000000 1.000000
11.466028 30.197478 10.082801 859.000000 1.000000 69.000000 0.500000 0.000000 1.000698
11.455447 30.170198 10.047411 859.000000 1.000000 70.000000 0.500000 0.000000 1.000000
9.863356 29.038190 10.331731 858.000000 1.000000 71.000000 0.500000 0.000000 1.000000
9.796185 29.061318 10.304334 858.000000 3.000000 71.000000 0.993692 0.006293 1.000000
9.739154 29.089008 10.280313 858.000000 4.000000 71.000000 0.994374 0.004764 1.000000
9.666828 29.109570 10.265426 858.000000 5.000000 71.000000 0.500000 0.000000 1.000000
9.160886 29.603446 10.817589 858.000000 1.000000 72.000000 0.500000 0.000000 1.000000
9.240466 29.633228 10.795166 858.000000 2.000000 72.000000 0.500000 0.000000 1.000000
10.703766 30.623309 10.361036 858.000000 1.000000 73.000000 0.500000 0.000000 1.000000
11.882288 29.384690 9.727027 858.000000 1.000000 74.000000 0.500000 0.000000 1.000873
11.800066 29.455252 9.708202 858.000000 4.000000 74.000000 0.944775 0.051097 1.000000
11.733356 29.514517 9.687656 858.000000 5.000000 74.000000 0.500000 0.000000 1.000000
11.700861 29.540495 9.674410 858.000000 6.000000 74.000000 0.913117 0.086883 1.000000
11.684692 29.555911 9.668709 858.000000 7.000000 74.000000 0.970808 0.028713 1.000000
11.668305 29.571386 9.662385 858.000000 8.000000 74.000000 0.992407 0.006145 1.000000
11.613297 29.643287 9.632590 858.000000 9.000000 74.000000 0.500000 0.000000 1.000000
11.572766 29.688482 9.612651 858.000000 10.000000 74.000000 0.890293 0.107070 1.000466
11.534242 29.739644 9.590531 858.000000 11.000000 74.000000 0.996739 0.002573 1.000000
11.502097 29.809767 9.564826 858.000000 12.000000 74.000000 0.863829 0.130115 1.000905
11.485514 29.876338 9.553650 858.000000 13.000000 74.000000 0.990907 0.008516 1.000000
11.469901 29.927410 9.542640 858.000000 14.000000 74.000000 0.887940 0.110911 1.015659
9.372156 29.645395 10.760944 857.000000 1.000000 75.000000 0.790574 0.206321 1.035615
9.393573 29.291159 10.484917 857.000000 1.000000 76.000000 0.500000 0.000000 1.000000
9.396176 29.283280 10.464130 857.000000 2.000000 76.000000 0.979940 0.019490 1.000000
9.398432 29.276915 10.442428 857.000000 3.000000 76.000000 0.993181 0.006004 1.000000
9.405667 29.262760 10.414202 857.000000 4.000000 76.000000 0.717205 0.242439 1.015654
9.421868 29.264575 10.380794 857.000000 6.000000 76.000000 0.987930 0.010355 1.000000
9.822418 30.405104 10.766808 857.000000 1.000000 77.000000 0.500000 0.000000 1.001048
9.880409 30.334536 10.707093 857.000000 4.000000 77.000000 0.828585 0.133723 1.011430
9.891176 30.294671 10.681583 857.000000 6.000000 77.000000 0.999942 0.000058 1.000000
9.913500 30.230784 10.564763 857.000000 7.000000 77.000000 0.500000 0.000000 1.000000
9.933546 30.173564 10.480159 857.000000 8.000000 77.000000 0.924207 0.075781 1.000000
9.935744 30.132934 10.396767 857.000000 9.000000 77.000000 0.945260 0.036478 1.002146
9.922523 30.114288 10.363916 857.000000 11.000000 77.000000 0.994069 0.005602 1.000000
9.912944 30.101379 10.343416 857.000000 12.000000 77.000000 0.979798 0.017942 1.000000
9.893013 30.073088 10.304098 857.000000 14.000000 77.000000 0.974765 0.025055 1.000000
9.888309 30.065050 10.287357 857.000000 15.000000 77.000000 0.952303 0.044257 1.000000
9.874185 30.037397 10.251719 857.000000 16.000000 77.000000 0.855819 0.143022 1.000000
9.864121 30.010894 10.219476 857.000000 17.000000 77.000000 0.969100 0.030900 1.000000
9.847824 29.961613 10.158274 857.000000 18.000000 77.000000 0.500000 0.000000 1.000000
9.833643 29.909008 10.095168 857.000000 19.000000 77.000000 0.923846 0.076117 1.000161
9.826203 29.883914 10.060586 857.000000 20.000000 77.000000 0.988039 0.009708 1.000000
9.816084 29.856062 10.027254 857.000000 21.000000 77.000000 0.967917 0.031976 1.000000
9.811541 29.844727 10.011290 857.000000 22.000000 77.000000 0.981788 0.014075 1.000000
9.803370 29.827030 9.986681 857.000000 23.000000 77.000000 0.922366 0.076888 1.000322
9.799370 29.817235 9.972987 857.000000 26.000000 77.000000 0.982652 0.016949 1.000000
9.792447 29.797635 9.949495 857.000000 28.000000 77.000000 0.981465 0.016014 1.000000
9.787465 29.786185 9.931130 857.000000 29.000000 77.000000 0.984510 0.015289 1.000000
9.783717 29.775757 9.915662 857.000000 30.000000 77.000000 0.932126 0.067557 1.000000
9.775713 29.747738 9.880009 857.000000 31.000000 77.000000 0.963677 0.035889 1.000000
9.768927 29.723351 9.852297 857.000000 32.000000 77.000000 0.500000 0.000000 1.000000
9.763519 29.695690 9.830694 857.000000 33.000000 77.000000 0.971778 0.026536 1.000000
9.763568 29.694332 9.814173 857.000000 34.000000 77.000000 0.973258 0.025142 1.000000
10.240837 30.271215 10.531828 857.000000 1.000000 78.000000 0.500000 0.000000 1.000000
10.228536 30.263157 10.526393 857.000000 3.000000 78.000000 0.988877 0.009757 1.001036
10.170124 30.237527 10.504317 857.000000 4.000000 78.000000 0.972601 0.027327 1.000000
10.127899 30.215392 10.488525 857.000000 5.000000 78.000000 0.993754 0.005825 1.000000
10.096369 30.199146 10.475492 857.000000 6.000000 78.000000 0.956837 0.043163 1.000000
10.032776 30.178717 10.453806 857.000000 7.000000 78.000000 0.873920 0.073077 1.000000
9.968983 30.155695 10.429570 857.000000 8.000000 78.000000 0.954410 0.044251 1.000000
11.051039 30.282095 10.043738 857.000000 1.000000 79.000000 0.663570 0.336296 1.000116
11.055644 30.272327 10.024215 857.000000 3.000000 79.000000 0.995166 0.004833 1.000000
11.071748 30.213705 9.939452 857.000000 5.000000 79.000000 0.500000 0.000000 1.000000
11.098184 30.145555 9.851748 857.000000 6.000000 79.000000 0.990940 0.008748 1.000000
11.110195 30.143100 9.807178 857.000000 8.000000 79.000000 0.999105 0.000795 1.000000
11.126146 30.147626 9.749482 857.000000 9.000000 79.000000 0.985158 0.013677 1.000000
10.893830 30.048717 10.134844 857.000000 1.000000 80.000000 0.500000 0.000000 1.000524
10.904616 30.055720 10.124147 857.000000 5.000000 80.000000 0.989872 0.009142 1.000000
